CusNum,CusName,CusAge,CusSex,CusPassword,CusMoneyBalance,CusIDNum,CusAccNum
1,Anil Namdeo,28,Male,home,87600,CusID00001,SMIP0AID10001
2,Ajay Namdeo,33,Male,rachna,24500,CusID00002,SMIP0AID10002
3,Mani Pushpak,27,Male,Erdfcv123,519000,CusID00003,SMIP0AID10003
4,Arjun,21,Male,123,24768,CusID00004,SMIP0AID10004
5,Rachna Namdeo,28,Female,ajayn,48000,CusID00005,SMIP0AID10005
6,Subhash,26,Male,aaa,50000,CusID00006,SMIP0AID10006
7,jhji,21,Male,sss,12323123,CusID00007,SMIP0AID10007
8,Surja Thapa,24,Male,12345,50000,CusID00008,SMIP0AID10008
9,SurjaABC,50,Male,abc,2138231,CusID00009,SMIP0AID10009
10,surja sanker thapa,25,Male,333,1500000,CusID00010,SMIP0AID10010
11,ABCD,21,Male,aaa,2000,CusID00011,SMIP0AID10011
12,asd,21,Male,asd,12312,CusID00012,SMIP0AID10012
13,asd,21,Male,asd,12312,CusID00013,SMIP0AID10013
14,rtyrty,21,Male,rrr,23423,CusID00014,SMIP0AID10014
